, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Equity to Liability,Bankrupt?
2240,0.498756885877249,0.559092891408635,0.546603137212913,0.599338416523732,0.59930958935701,0.999000400948874,0.797416021458266,0.809333144807574,0.303505190121572,0.781593413148272,6000000000.0,2360000000.0,0.455714082014376,0.0001510151015101,0.227148496811418,0.182251064009102,0.182251064009102,0.182251064009102,0.226812895906212,0.306536040178256,0.0958149946307304,0.1130201123687,0.182420727574,0.0220517717599247,0.847981890678514,0.689231442811013,0.689231442811013,0.217574167978448,5530000000.0,0.0004422415603156,0.263356411870294,0.349912447375284,0.0129072920209297,0.0109951876948722,0.630680059177272,0.0066734148587895,0.124829942255948,0.875170057744052,0.0059053193953379,0.37244762158257,0.0053658477137564,0.112975719380527,0.181426740064852,0.411302974318851,0.379310344827586,0.0007994075456768,0.0079054893538897,0.0004578109794766,0.0014872745731272,0.0840322580645161,0.102439669227267,0.405531308654259,0.0087399296412542,0.870778929174474,0.725277549137801,0.825527167301026,0.0511305713075945,0.0109712735318557,0.0022518301156137,0.120274966188709,0.325097824435356,0.277123909526129,0.0053512927190726,0.912018448663563,0.740509608276231,0.331668964408653,0.0,0.937582383191876,0.002318270340725,0.0337077073587573,7130000000.0,665000000.0,0.593945821562749,1380000000.0,0.671563614851144,0.138270920320403,0.912018448663563,0.331668964408653,0.110933233663468,0.601209837483899,0.450802056881467,0.501386477145244,0.307835227300756,0.0226967634414561,0.813378076036355,0.0016244058327223,0.624087443137485,0.599336023656382,0.84143759414492,0.279618964857228,0.0268076386292676,0.565235778197484,0.0298367153512255,0
2213,0.481694535172817,0.550752289576973,0.535414101397291,0.603633664365298,0.603633664365298,0.999002134157262,0.797476476241478,0.809395509337233,0.303607187062147,0.781666395788789,0.0001276626892723,0.0,0.464329869236641,0.0004960496049604,0.0226743597530114,0.170494290168977,0.170494290168977,0.170494290168977,0.222085657558854,0.323937186107378,0.0167732958240695,0.0984447520560215,0.175717406040521,0.0227326310440385,0.848214699132894,0.689874131761103,0.689874131761103,0.217649315763423,6910000000.0,0.0004646505954789,0.264725582985601,0.390633731977199,0.0108236791772881,0.001656920199579,0.632405035547458,0.0091830127942075,0.148381050276627,0.851618949723373,0.0057681952738701,0.377596553660059,0.0053792531929414,0.0983275522334587,0.174609757936807,0.41179733207578,0.0794602698650675,0.0050074564028689,0.0012629313841437,1280000000.0,0.0002723391893824,0.0261290322580645,0.124744796792151,0.409194726487416,0.0579571233769142,0.852810594702379,0.201653055946682,0.843832463793206,0.0919612340721814,0.0024536800540616,0.0033378561766511,0.14603962038612,0.348936561399579,0.277847153892078,0.021956312425825,0.936411637911801,0.740378010578546,0.333896833185015,0.0011681558626659,0.92889119911515,0.0023936575865621,0.0116488867706559,0.0004484582928361,0.0001045004397894,0.594054404041849,0.0001299819300153,0.6716041436393,0.143433671030742,0.936411637911801,0.333896833185015,0.112786594154722,0.672078440102883,0.464281321214525,0.604377302651586,0.320010165754764,0.0270039173803984,0.807113482107717,0.0064652095272372,0.623002134381789,0.603630316999662,0.84107650635777,0.281438919430595,0.0268236846068897,0.56530886417546,0.0245567129559406,0
3750,0.460098474138351,0.504361098996947,0.5047914770598,0.590935297424293,0.590935297424293,0.998883120514601,0.797176277432396,0.809107773198303,0.303331650303248,0.781356500269053,4300000000.0,866000000.0,0.485054058361222,0.0003210321032103,0.0,0.196325481437782,0.196325481437782,0.196325481437782,0.203082159402477,0.324786022494164,0.0122358848707594,0.0907906522270173,0.160955035022972,0.0218487813805625,0.843407139848262,0.688776447657293,0.688776447657293,0.217517513464058,5460000000.0,0.0004306377726197,0.263259279980729,0.382744681643754,0.0131743738709084,0.0092983417073514,0.630188285091985,0.0026472975314383,0.0662696133264806,0.933730386673519,0.0065315130613715,0.37229552454466,0.006299965876962,0.0907632680313319,0.159965311816605,0.395109743402869,0.0524737631184408,0.0009434632201515,0.0067023315984749,0.0001368082893594,0.0001853419483296,0.0164516129032258,0.0096499860464433,0.389441667985799,0.0063437372910249,0.771590016659271,0.105057141432942,0.136645983964713,0.0296580824842648,0.0099357327795211,0.0077212518293853,0.0199492940773209,0.360716942250665,0.277208591751495,0.0087132981307816,0.27071742079587,0.733039843557726,0.326857958581113,0.0350331477422811,0.928498439726732,0.0019286520293799,0.0101999620025344,9370000000.0,7570000000.0,0.593954656699356,5830000000.0,0.671567307867294,0.14594648581848,0.27071742079587,0.326857958581113,0.116992505445383,0.639644117600206,0.45805480664638,0.609135363616599,0.314170164139502,0.0222407761920229,0.777941825017839,0.0040594707438646,0.623546932370815,0.590935208445027,0.838961661628503,0.276699361752508,0.0266668265925406,0.564486515245621,0.0581997999286532,0
4446,0.626432018719836,0.660270388137811,0.658386423256063,0.613946583260064,0.61193588838121,0.999136515580966,0.797628650752994,0.809493808334922,0.303592201729646,0.781773483778626,0.0001265063243333,9250000000.0,0.457141658908097,180000000.0,0.203158214394169,0.245375247566474,0.245375247566474,0.245375247566474,0.382811761369008,0.255782697884983,0.180846075895761,0.243384089243547,0.331852075016947,0.0224087314087401,0.848798308401301,0.708337459422938,0.708337459422938,0.21960537484328,0.0001543681850928,0.0008143862611952,0.266853159894631,0.327521329309638,0.0057584843729036,0.0049788705244127,0.630616018958644,0.0222352930448025,0.210357650331046,0.789642349668954,0.0050287650589384,0.378273161806644,0.0053658477137564,0.243408731903529,0.331068546866752,0.421182091119915,0.247376311844078,0.000803465452,0.0078756025395253,0.0003261616619226,0.0003835443583802,0.105322580645161,0.0138243026893645,0.400036181904525,0.0050087718473737,0.744939624809204,0.60856070438549,0.679996477298615,0.0548223148643224,0.0050415241407726,0.001342654616429,0.216664882399664,0.328058490103559,0.274562089885239,0.0022082091493752,0.98818072622211,0.731132044000404,0.345740883404123,0.0,0.951259865476783,0.0025290983589645,0.0319443958309468,0.0001423555335373,0.0001318952441838,0.593911319411185,3260000000.0,0.67157171196983,0.265784648870244,0.98818072622211,0.345740883404123,0.110933233663468,0.641656063945339,0.459118850306384,0.479586114154011,0.314160201563956,0.0498178306401447,0.85189932828653,0.0008838288705559,0.62358615203294,0.613945429118286,0.848908224772067,0.290904939486378,0.026792115125459,0.565162961626397,0.0161984580226169,0
5424,0.412811387900356,0.459005669428696,0.457197922801006,0.613096181841768,0.613117802216809,0.998917091399011,0.796763607825256,0.808701036683363,0.302539602970866,0.7809736221088,0.0003650644112616,0.0001084928509323,0.464492589517123,0.0002590259025902,0.0,0.163836332223674,0.163836332223674,0.163836332223674,0.200813084995745,0.318844167786659,0.0051877731899511,0.094129142577966,0.158394215560744,0.0220766299823254,0.847676098714737,0.689205445561124,0.689205445561124,0.217565072328947,5260000000.0,0.000405334029128,0.263584089019434,0.379754852650795,0.0057684687411271,0.0056370221850136,0.630591361762168,0.0018758150265824,0.0502161622879947,0.949783837712005,0.0053347707033577,0.370092354216108,0.0053658477137564,0.0941260768316316,0.157424025337456,0.395121800909136,0.0419790104947526,0.000628975480101,0.0100522165342396,0.001006763794183,6050000000.0,0.0143548387096774,0.0128783984254513,0.390063544469822,0.0264008906404492,0.749125068276417,0.171102752719602,0.168794241772116,0.0528973113564311,0.005738867142821,0.0050701725285961,0.0550055566031086,0.34991456700902,0.276472112310807,0.0004342803589917,0.99295944598097,0.731844866220967,0.327930015058406,0.0,0.916211009045621,0.0020586777305714,0.0456719569381547,0.0001442787476852,0.0001525566604005,0.593911465999686,0.0001244124645648,0.671555924777849,0.380253885695599,0.99295944598097,0.327930015058406,0.110933233663468,0.633922901137569,0.454946952356029,0.580447357353564,0.31355083399842,0.0497354514881876,0.750150357420487,0.000609987641465,0.623721243956097,0.613091913240515,0.837474844243443,0.276139514715547,0.0267844857124099,0.56512638504343,0.0766157743389583,0
5679,0.506751815921611,0.565852594853903,0.552277959205525,0.611301690713328,0.611092693754594,0.999058867845171,0.797666279359478,0.809507999845846,0.303820123803016,0.781779097827896,0.0001905689419573,2700000000.0,0.462934165387551,0.0002960296029602,0.256402469885616,0.189288272723442,0.189288272723442,0.189288272723442,0.226340172071476,0.319021008700573,0.0124930048247803,0.100887549873789,0.182797318671387,0.0221220005840497,0.848232227409651,0.689845826209337,0.689845826209337,0.217645569324792,68300000.0,0.0004806463544317,0.264288878010117,0.378367050407958,0.0090483337025469,0.0079246450659836,0.630855741702169,0.0036467594999042,0.0842277110983463,0.915772288901654,0.0063373813452963,0.371979028502538,0.0071426830457248,0.100900548797368,0.18183394917427,0.396710712290484,0.0584707646176912,0.0006066569953232,0.0104091504886494,0.0003378171167423,0.0002307318132267,0.0182258064516129,0.0075378582024881,0.394394066167658,0.0041942916316681,0.779342238194597,0.307196018395068,0.309919967750408,0.107342314273874,0.0087255181547637,0.0087903239368327,0.064463053302528,0.343979134081513,0.277049052668792,0.0011890987378235,0.711639719844562,0.733583326146094,0.328560808103385,0.0022990019161166,0.937683217906017,0.0024668744914583,0.0137267268509603,0.0002143700412514,0.0002187192567745,0.593966968153046,0.0002016352549392,0.671567120680429,0.129230787231847,0.711639719844562,0.328560808103385,0.111884016663911,0.639363653184004,0.458218678735594,0.573828100363631,0.314100258628234,0.0321877396117395,0.814991208980186,0.0010723519344432,0.623987453548651,0.611298709835288,0.84127676299832,0.277424174979586,0.0268504120075255,0.565425935899469,0.0455241611425364,0
2934,0.607175937210549,0.649749236807675,0.635044702607206,0.607143371913692,0.607143371913692,0.999127733991798,0.79763542943578,0.80948951182244,0.303621930695738,0.781761553923926,5830000000.0,2580000000.0,0.473985724231063,0.0002220222022202,0.242939568782265,0.215498714761283,0.215498714761283,0.215498714761283,0.281365226434717,0.340560232015279,0.0761680052028979,0.154547675270743,0.24109362054681,0.0221831110392458,0.848135033703229,0.689550536691728,0.689550536691728,0.217611224205368,7530000000.0,0.0005100675709768,0.264567840796948,0.385250176968071,0.0138221097594079,0.007814849149144,0.630670127806468,0.0056347404225827,0.112736947123379,0.887263052876621,0.00722861861338,0.371521619028234,0.0053658477137564,0.154534499324181,0.239069451775884,0.402975256657418,0.230884557721139,0.0019944609578687,0.0031697101405961,0.0001085294809443,0.0014887875686238,0.0511290322580645,0.0386351952763539,0.413457407114267,0.003350406890772,0.835526763042495,0.332421537508534,0.549337510482626,0.0806031957220376,0.0080989420141902,0.0056799190379528,0.0749900670869157,0.364468579606119,0.277347262020515,0.0151254733298674,0.623650720035364,0.737593953805872,0.329379157201727,0.002752576605327,0.954282716868199,0.0027721121290392,0.020409924498776,9240000000.0,5620000000.0,0.593955746519626,4040000000.0,0.671580361247487,0.0754574578213096,0.623650720035364,0.329379157201727,0.113239279920776,0.663734754572015,0.463935286924807,0.652282635225443,0.31770404158295,0.0212067795698744,0.860742477942553,0.0034112492531073,0.623924118944787,0.607143510421367,0.844895591257065,0.278865502774613,0.0268049451719928,0.565223295335707,0.0333670440339382,0
4438,0.521717934968069,0.587221979938945,0.577654050002677,0.611568342005506,0.611568342005506,0.999082555026478,0.797514381528892,0.80942844926626,0.303505190121572,0.781695588844996,0.0001744954693043,6840000000.0,0.483208776829974,0.0003530353035303,0.0388703310051625,0.213981711685138,0.213981711685138,0.213981711685138,0.239765528977971,0.339357713800665,0.0433020251977555,0.119778519664522,0.191534232130752,0.0220549007669402,0.847984537565944,0.689275560230636,0.689275560230636,0.21757917207894,6180000000.0,0.0005390146542612,0.263288808075157,0.388016467344734,0.0210994661483116,0.0138767066714744,0.630724579115355,0.0020591105153247,0.0542068506817426,0.945793149318257,0.0053871064560656,0.36963718146295,0.0053658477137564,0.119090657416907,0.189329613151346,0.399205276364742,0.16191904047976,0.0010712872693333,0.0059073423363803,7640000000.0,0.0002519137501787,0.0343548387096774,0.0163770691655773,0.398588905723525,0.0085296244559597,0.868494767866847,0.424564217467367,0.601290468921103,0.282052167885361,0.0143918076236992,0.0275422503853408,0.0539827320662582,0.4001503769066,0.277201026243219,0.0176623184117277,0.906613079377492,0.737902488795683,0.327925964626722,0.0,0.945629998755359,0.0023864654507141,0.0358470181986378,0.0001393333875775,0.0001002882401055,0.593989690529042,0.0001858001983687,0.671607780005527,0.344939117906196,0.906613079377492,0.327925964626722,0.110933233663468,0.712615799034167,0.490470457552827,0.674198644295327,0.322551959387061,0.0138933973817064,0.828797641238651,0.0007256608690465,0.623974181917549,0.611567073815041,0.841910579374672,0.276272271529939,0.0268253069691758,0.565316134004384,0.0710764990363207,0
5870,0.565348803197972,0.611916703009158,0.610846405053804,0.620735381023076,0.620764208189798,0.999232535325675,0.797745548445932,0.809601221146966,0.303595585514404,0.781869484021153,0.0001719514664384,0.0001064554265016,0.475037534703874,0.0003440344034403,0.178256908593987,0.25279170704985,0.25279170704985,0.25279170704985,0.263401720714758,0.337695409209875,0.0360572923756371,0.140868007491247,0.218422836484146,0.0221207205357252,0.848076461025394,0.689529444583327,0.689514411767354,0.217606774272503,8510000000.0,0.0005199245519228,0.264345603033623,0.383704034872024,0.0201852724328473,0.0172978476257257,0.630657456747168,0.002584375199482,0.0650300813253923,0.934969918674608,0.0054207270325925,0.370384246325626,0.0055577898020863,0.140822707508916,0.216416559837116,0.399292358354445,0.101949025487256,0.0005417304941515,0.011684036598539,0.0001178920594061,0.00015432554065,0.0232258064516129,0.0086453299648957,0.399764817620588,0.0078973015039987,0.860339671304016,0.525783836708387,0.569850415457872,0.169341544107943,0.0179733659617408,0.0166928387996833,0.0534714201510615,0.371775710295894,0.277057451070189,0.0060611746083528,0.755443813082023,0.737747788595826,0.327990625430529,0.0028618228293106,0.946306516691005,0.0026463785168066,0.0180376173232842,0.0002495862001417,0.0002356539170906,0.594040996709586,0.0002015894749062,0.671591131294417,0.334775908692866,0.755443813082023,0.327990625430529,0.112909945841018,0.663397613587655,0.467009428353619,0.63249948518979,0.317020813199116,0.0145265686056176,0.839931716213601,0.0025263332970589,0.624689906540663,0.620735396920938,0.842660926880336,0.276653593389628,0.0268027879897901,0.56521325245401,0.0593129208275264,0
6412,0.452444791108078,0.515754470126472,0.508003640451844,0.611827786506003,0.611849406881045,0.998919286796303,0.797270487289071,0.809219091930785,0.303420595502612,0.781444640842601,0.000342399658456,5550000000.0,0.461620660443035,0.0005830583058305,0.0,0.172559099911508,0.172559099911508,0.172559099911508,0.198544010589014,0.318207540496569,0.0297502911505362,0.0894878267242081,0.158168260902312,0.0220608269165907,0.847774657038678,0.688568065705351,0.688568065705351,0.217453651452143,6880000000.0,0.0004166633186203,0.263584089019434,0.377221414999441,0.0085940449483777,0.0043032513315874,0.627632840646019,0.0152262924155792,0.185294917918796,0.814705082081205,0.0061520093327828,0.382710816559789,0.0053658477137564,0.0894523425668083,0.157197798054445,0.411359242681429,0.100449775112444,0.0005153541030505,0.0122655486151731,4070000000.0,0.00048945404314,0.0354838709677419,0.0104049469030448,0.390493204586056,0.002862794414065,0.803379682212503,0.425489402899135,0.639864519437135,0.0475675529765024,0.0055384267420232,0.0018159302930546,0.138826242995083,0.341157159332809,0.27757700484392,0.0082426849219284,0.713215249710395,0.737724161254301,0.335926666195075,0.0084760748942308,0.926768646636281,0.0021773545295957,0.0457734823274049,0.0002606058296585,0.000175330805001,0.593971088606192,5260000000.0,0.671584554548784,0.108552035775391,0.713215249710395,0.335926666195075,0.124508868529541,0.657269861676766,0.461258362631524,0.567613690563754,0.318122450262128,0.0338456182857926,0.781853398308782,0.0014014644638026,0.623703623711769,0.611823384059475,0.838304039737941,0.285821836237306,0.0263180340145073,0.561073666906216,0.0189209417620218,1
