,white_king_file,white_king_rank,white_rook_file,white_rook_rank,black_king_file,black_king_rank,result
0,d,1,c,5,e,3,fourteen
1,d,1,g,1,a,4,thirteen
2,c,2,a,7,h,5,thirteen
3,b,1,f,5,f,2,fifteen
4,d,1,h,6,a,4,fourteen
5,b,1,g,4,f,2,eleven
6,d,3,h,5,c,5,eleven
7,b,2,a,6,h,4,thirteen
8,d,3,e,5,f,4,draw
9,c,2,c,7,h,8,nine
10,a,1,f,7,f,1,fourteen
11,c,2,e,6,h,8,eleven
12,d,2,g,1,a,2,five
13,c,1,e,1,a,6,thirteen
14,d,3,d,6,e,5,draw
15,b,1,c,5,h,1,nine
16,c,1,e,3,e,5,fourteen
17,c,1,d,4,a,4,eleven
18,b,2,h,3,g,6,fourteen
19,c,2,f,1,a,8,eleven
20,c,1,b,6,f,7,thirteen
21,b,1,e,8,h,1,ten
22,b,2,d,2,h,5,thirteen
23,d,1,g,8,e,5,fifteen
24,d,2,g,2,d,4,thirteen
25,c,1,f,1,c,4,fifteen
26,d,3,f,7,d,5,thirteen
27,b,1,d,6,f,1,thirteen
28,c,1,f,7,a,7,fourteen
29,d,1,a,8,b,8,draw
30,b,2,h,2,f,1,seven
31,d,2,f,3,h,5,ten
32,d,1,e,1,b,3,fourteen
33,c,1,h,4,a,3,five
34,b,1,c,4,h,5,fourteen
35,d,2,c,4,g,3,seven
36,c,1,c,2,f,2,thirteen
37,c,3,d,1,f,6,thirteen
38,d,1,b,5,c,4,draw
39,c,1,e,2,c,3,fourteen
40,d,2,h,6,d,8,eleven
41,d,3,a,1,d,8,eleven
42,d,4,c,8,g,2,ten
43,d,2,a,4,e,5,thirteen
44,d,1,d,3,b,1,four
45,c,1,h,6,e,8,thirteen
46,b,2,h,2,f,6,fourteen
47,d,1,h,3,h,6,twelve
48,d,4,c,2,f,6,eleven
49,b,1,f,3,h,8,twelve
50,d,2,b,4,c,4,draw
51,d,1,e,1,c,5,fourteen
52,b,1,d,7,a,5,twelve
53,d,2,f,8,d,6,fourteen
54,d,2,g,1,d,8,thirteen
55,d,1,c,6,h,8,thirteen
56,b,1,e,4,a,7,eleven
57,b,1,e,3,g,5,fourteen
58,a,1,h,8,c,3,fifteen
59,d,1,f,4,g,6,twelve
60,d,2,b,2,c,6,thirteen
61,c,2,h,4,f,7,thirteen
62,d,4,e,5,e,1,eight
63,d,3,b,8,h,2,eight
64,b,1,h,1,g,5,fourteen
65,c,2,c,1,c,4,thirteen
66,d,1,g,6,e,8,thirteen
67,d,3,f,2,a,8,nine
68,c,1,c,5,c,8,fourteen
69,d,2,e,1,h,6,eleven
70,c,1,b,5,g,1,nine
71,b,1,f,1,g,4,eleven
72,d,2,a,7,b,5,thirteen
73,d,2,g,3,d,6,thirteen
74,d,2,c,4,c,5,draw
75,d,1,c,6,b,7,draw
76,b,1,g,2,e,1,seven
77,b,1,f,1,c,6,fourteen
